text	label
There is a withdrawal waiting.	pending_cash_withdrawal
Are there any charges for top ups?	top_up_by_card_charge
It seems like my card payment didn't work.	declined_card_payment
How can I exchange USD and GBP in the app?	exchange_via_app
What are the acceptable currencies for adding funds?	supported_cards_and_currencies
Questionable transactions on my account.	compromised_card
how to track the card you sent	card_arrival
I'm having an issue with transaction. I topped up my account and saw it went through, but that was a few days ago and the money isn't in my account any more. What's up with that?	top_up_reverted
i didnt make these transactions, i think my card details might be stolen	compromised_card
I did a money transaction and the recipient doesn't see it	transfer_not_received_by_recipient
How do I know where my money comes from?	verify_source_of_funds
Does it cost money to top up?	top_up_by_card_charge
Why is my withdrawl to cash still pending?	pending_cash_withdrawal
For some reason my card payment didn't work	declined_card_payment
Why are all my card payments being declined?	declined_card_payment
I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.	wrong_exchange_rate_for_cash_withdrawal
How can I periodically check the delivery of the card you sent?	card_arrival
How's the exchange rate looking right now?	exchange_rate
help my money isnt showing up	balance_not_updated_after_bank_transfer
How do I close my account, since I'm dissatisfied?	terminate_account
When I topped up the app reverted it.	top_up_reverted
How can I fix my bank transfer to show up on my bank account?	balance_not_updated_after_bank_transfer
I have done a transfer within the country a couple days ago, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.	transfer_not_received_by_recipient
Does the package with my card have tracking?	card_arrival
I exchanged cash when traveling and the rate was incorrect.	wrong_exchange_rate_for_cash_withdrawal
I withdrew  money from the ATM and was overcharged.  It said nothing about an extra fee.	wrong_exchange_rate_for_cash_withdrawal
How do I exchange currencies using the app?	exchange_via_app
I tried to get cash out of the ATM but it is taking too long	pending_cash_withdrawal
I want to close my account due to poor customer service.	terminate_account
My source of funds require verification.	verify_source_of_funds
Can you tell me why I haven't received my new card?	card_arrival
I need to find the card I received in the app.	card_linking
Is there a fee for european bank cards?	top_up_by_card_charge
My card was declined and I did not receive money from the ATM earlier, yet it show on my account that it is pending.	pending_cash_withdrawal
My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?	pending_cash_withdrawal
what are the exchange rates for getting cash	wrong_exchange_rate_for_cash_withdrawal
I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?	transfer_not_received_by_recipient
How can I exchange currencies using your app?	exchange_via_app
Why didn't my friend's transaction arrive yet?	transfer_not_received_by_recipient
My ATM transaction shorted me on cash, and I think the exchange rate was wrong. Did I receive the correct rate?	wrong_exchange_rate_for_cash_withdrawal
Is it free for top ups?	top_up_by_card_charge
How can I exchange currencies with this app?	exchange_via_app
The recipient can not locate funds.	transfer_not_received_by_recipient
How much does it cost to top up a US-issued card?	top_up_by_card_charge
What's the procedure with currency exchange?	exchange_via_app
if im not using my account should i close it or just let it sit	terminate_account
What is the fee for topping up a US card?	top_up_by_card_charge
Will there be any fees for top ups?	top_up_by_card_charge
Why did my payment fail?	declined_card_payment
How do I terminate my account.	terminate_account
How do I report possible fraudulent activity on my account?	compromised_card
why couldn't I use my card at a store?	declined_card_payment
I dont see my reciept	transfer_not_received_by_recipient
Is something wrong with my account, my balance didn't change after I transferred some money	balance_not_updated_after_bank_transfer
Is the exchange rate current?	exchange_rate
Will you tell me how to exchange USD for GBP in the app?	exchange_via_app
Can I put my found card back into the app on my phone?	card_linking
What kinds of cards can I use to top up?	supported_cards_and_currencies
what cards can i use to add money to my account	supported_cards_and_currencies
I did not have the right exchange rate applied to my situation of pulling out cash	wrong_exchange_rate_for_cash_withdrawal
I'd prefer to use my American Express when putting funds into my account.	supported_cards_and_currencies
