text	label_x	label_y	_merge
I purchased something about one to two weeks ago but for some reason the payment was returned to my account today even though I've already received one of the items. Can you tell me what's going on?	reverted_card_payment?		left_only
I was declined a transfer	declined_transfer		left_only
Am I limited to what ATM I can use my card?	atm_support		left_only
What is the number of transactions for one disposable card?	disposable_card_limits		left_only
I've got to have one of those virtual cards.	getting_virtual_card		left_only
What is this €1 charge?	extra_charge_on_statement		left_only
Salary in GBP has been received. Does it need to be configured into another place?	receiving_money		left_only
How many transactions can I do with one disposable card?	disposable_card_limits		left_only
How long does it take for pending to go through	pending_transfer		left_only
Are there any fees associated with receiving money?	top_up_by_bank_transfer_charge		left_only
want to get a new card in china	card_about_to_expire		left_only
I think something may have happened that caused a charge to show up twice.	transaction_charged_twice		left_only
Do I need to convert my currency from GBP before transferring?	receiving_money		left_only
I was spending cash with my card and got a fee.	card_payment_fee_charged		left_only
Can I have a Visa card?	visa_or_mastercard		left_only
What's the limit on total number of cards I can have?	getting_spare_card		left_only
The app says that I got cash in an ATM and I didn't	cash_withdrawal_not_recognised		left_only
Is it possible to give a second card for this account to my daughter?	getting_spare_card		left_only
A payment in my account was made by someone I don't know	card_payment_not_recognised		left_only
"I am having trouble doing a transfer. A ""Decline "" message appears after making the transfer."	declined_transfer		left_only
I need assistance with activating my new card.	activate_my_card		left_only
why was i chargged	transfer_fee_charged		left_only
there is a charge i dont recognize	card_payment_not_recognised		left_only
Can exchanged be made to EUR?	fiat_currency_support		left_only
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?	cash_withdrawal_charge		left_only
There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.	cash_withdrawal_not_recognised		left_only
When will I be able to see the refund	Refund_not_showing_up		left_only
Do you support the EU?	country_support		left_only
My ATM got stuck and I'm not sure what to do.	card_swallowed		left_only
What's the procedure for getting a card?	order_physical_card		left_only
Why is there an extra €1 fee in my statement?	extra_charge_on_statement		left_only
Can a friend top up my account	topping_up_by_card		left_only
Please provide details on how to top up my account using transfer option	transfer_into_account		left_only
How do I protect my phone from someone using it after I lost it.	lost_or_stolen_phone		left_only
The amount of cash I received was incorrect	wrong_amount_of_cash_received		left_only
Why has my beneficiary been denied?	beneficiary_not_allowed		left_only
Tell me why there is a charge on my cash withdrawl.	cash_withdrawal_charge		left_only
I need to cancel my recent transfer. I made a mistake. Please help quickly before the transfer goes through.	cancel_transfer		left_only
I notice there's a pending payment on my card.	pending_card_payment		left_only
There is a weird payment in my statement.	card_payment_not_recognised		left_only
ATM is broken. It did not give me the full amount (30 pounds.)  I'm standing here with only 10 pounds and it's telling me it gave me 30 pounds. I need assistance now!	wrong_amount_of_cash_received		left_only
Is there a fee for sending additional cards?	getting_spare_card		left_only
I would like to transfer money from my other bank account into this one.	transfer_into_account		left_only
how much will I be charged for making a transfer?	top_up_by_bank_transfer_charge		left_only
How do you top-up using cash?	top_up_by_cash_or_cheque		left_only
I can not find my phone or it has been stolen.	lost_or_stolen_phone		left_only
Why am I missing my refund	Refund_not_showing_up		left_only
I am sure I have plenty of money to transfer but my transfer is being declined.	declined_transfer		left_only
Payment I didn't do.	card_payment_not_recognised		left_only
Who do I talk to about the ATM swallowing my card?	card_swallowed		left_only
Can you look into why my most recent top-up is showing as pending? I thought it was supposed to be instantaneous.	pending_top_up		left_only
I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.	balance_not_updated_after_cheque_or_cash_deposit		left_only
to cash withdrawals charge me?	cash_withdrawal_charge		left_only
Is there a fee for exchanging currency?	exchange_charge		left_only
I made an international purchase, but the exchange rate was wrong	card_payment_wrong_exchange_rate		left_only
Why is my withdrawal wrong? I took out $100 but only received $20.	wrong_amount_of_cash_received		left_only
My top up did not go through yet.	pending_top_up		left_only
From where can I withdraw?	atm_support		left_only
Can I have more disposable cards?	disposable_card_limits		left_only
Are there a certain amount of transactions i can do with one disposable card?	disposable_card_limits		left_only
I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?	contactless_not_working		left_only
Why is there an extra fee on a transfer?	transfer_fee_charged		left_only
When will you be taking orders for disposable virtual cards?	get_disposable_virtual_card		left_only
Can you help me with proving my identity?	unable_to_verify_identity		left_only
Why is a payment I made reverted back to my account?	reverted_card_payment?		left_only
is there a reason i need to verify top up	verify_top_up		left_only
What is the current exchange fee?	exchange_charge		left_only
Why can't I take $100 out	wrong_amount_of_cash_received		left_only
My top up hasn't gone through yet, why?	pending_top_up		left_only
Why am i to verify the top-ups?	verify_top_up		left_only
Where is the closest ATM to me?	atm_support		left_only
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.	card_payment_not_recognised		left_only
My phone was left behind.  Can I still use my card?	lost_or_stolen_phone		left_only
Why is my top-up still pending?	pending_top_up		left_only
What do I do now my credit card has been swallowed by the ATM?	card_swallowed		left_only
I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money	Refund_not_showing_up		left_only
My card is not able to be activated how do I get it to work?	activate_my_card		left_only
Will the system automatically top up itself?	automatic_top_up		left_only
Can I set up to my account to automatically top up?	automatic_top_up		left_only
I found an unauthorized card payment	card_payment_not_recognised		left_only
There is a direct debit charge that I don't recognize, what can I do?	direct_debit_payment_not_recognised		left_only
How do I activate my new card	activate_my_card		left_only
What should I do if my card doesn't work?	card_not_working		left_only
card is lost, please help	lost_or_stolen_card		left_only
There is a payment with my card which i definitely did not make by me .Never seen that it before.	card_payment_not_recognised		left_only
The refund isn't appearing in my account	Refund_not_showing_up		left_only
Is there a way yo change my PIN?	change_pin		left_only
How do I top up by card?	topping_up_by_card		left_only
I am having trouble proving my identity.	unable_to_verify_identity		left_only
What proof do you need for my identification?	unable_to_verify_identity		left_only
Can I use this account to receive my salary?	receiving_money		left_only
I cannot use my card.	card_not_working		left_only
Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?	transaction_charged_twice		left_only
Why won't cash come out of the ATM?	declined_cash_withdrawal		left_only
I have made a recent check and cash deposit that isn't reflected in my balance.	balance_not_updated_after_cheque_or_cash_deposit		left_only
Can I use the card at any cash machine?	atm_support		left_only
I deposited cash this morning, but it's not showing up in my account. Can you tell me where's my money?	balance_not_updated_after_cheque_or_cash_deposit		left_only
How long will it take to get my refund	Refund_not_showing_up		left_only
When will I see my cash, since I already deposited my check?	balance_not_updated_after_cheque_or_cash_deposit		left_only
Card payment has be declined.	reverted_card_payment?		left_only
What is minimum age for an account?	age_limit		left_only
my phone has been stolen by someone	lost_or_stolen_phone		left_only
How do I complete the ID check?	verify_my_identity		left_only
Why is there a pending hold on one pound on my statement?	extra_charge_on_statement		left_only
What is the youngest age for an account?	age_limit		left_only
Am I free to top-up as much as I want?	top_up_limits		left_only
I need a new PIN.	change_pin		left_only
I need help from someone in your department with finding my nearest ATM.	atm_support		left_only
Where do you need to live to receive card	order_physical_card		left_only
The item i bought exchanged rate was incorrect.	card_payment_wrong_exchange_rate		left_only
I tried to buy something online yesterday and got a message saying declined. I tried again today and got the same message. What's the problem?	declined_transfer		left_only
I need to add money to my account. Can I do so via bank transfer?	transfer_into_account		left_only
How can I top up my account with a card?	topping_up_by_card		left_only
If I want a friend to top off my account, can they?	topping_up_by_card		left_only
Please tell me what the exchange fee is.	exchange_charge		left_only
I've forgotten my app passcode completely.	passcode_forgotten		left_only
Why is my exchange rate wrong?	card_payment_wrong_exchange_rate		left_only
Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and was declined?	transaction_charged_twice		left_only
Why did I not get my cash back after I withdrew?	wrong_amount_of_cash_received		left_only
How long will it take to transfer from europe?	transfer_timing		left_only
I'm not sure what I need to verify my identity.	verify_my_identity		left_only
Payment did not process	beneficiary_not_allowed		left_only
It's been a couple days how much longer do I have to wait for my transfer?	transfer_timing		left_only
I'd like more information about choosing a Visa or Mastercard.	visa_or_mastercard		left_only
I stupidly initiated a rent payment from the wrong account yesterday. It can't be paid from that account, but it really needs to get paid on time. Am I able to move the payment to the right account?	cancel_transfer		left_only
Why can't I find my PIN?	get_physical_card		left_only
How do I top-up while traveling?	automatic_top_up		left_only
How can I change my PIN even though I'm out of the country in Austria at the moment?	change_pin		left_only
Hi, I checked my transactions and saw that I was charged twice during a restaurant visit. I would like to get my money back.	transaction_charged_twice		left_only
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?"	pending_top_up		left_only
How do I activate my card to start using it?	activate_my_card		left_only
Should i reinstall the payment app?	contactless_not_working		left_only
I want to top up my account with a cheque	top_up_by_cash_or_cheque		left_only
There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!	card_payment_not_recognised		left_only
Are there any top-up limits involved?	top_up_limits		left_only
Why was I charged an extra fee when doing a transfer?	transfer_fee_charged		left_only
How do I pay by check?	top_up_by_cash_or_cheque		left_only
Is there a fee that comes with transfers?	transfer_fee_charged		left_only
Was I charged extra for using my card?	card_payment_fee_charged		left_only
Is ordering a new card from China available?	card_about_to_expire		left_only
the conversion value for my card payments is incorrect.	card_payment_wrong_exchange_rate		left_only
Where can I get a disposable virtual card?	get_disposable_virtual_card		left_only
what does pending mean?	pending_card_payment		left_only
There was an extra charge when I made a transfer.	transfer_fee_charged		left_only
My card won't work.	card_not_working		left_only
Am I allowed to change my PIN anywhere?	change_pin		left_only
Show me how to change my pin?	change_pin		left_only
How many top-ups am I allowed to do?	top_up_limits		left_only
Are you available in my country?	country_support		left_only
Why won't my card work anymore?	card_not_working		left_only
what is this fee for transfering	transfer_fee_charged		left_only
Why haven't I seen the cash from the cheque I deposited yet?	balance_not_updated_after_cheque_or_cash_deposit		left_only
Is my transfer pending?	pending_transfer		left_only
I couldn't use my contactless this morning, it wasn't accepted.	contactless_not_working		left_only
There's a card payment I didn't make	card_payment_not_recognised		left_only
How come a fee was charged when I tranferred money	transfer_fee_charged		left_only
Is it possible to verify a top up?	verify_top_up		left_only
the app reverted my payment	reverted_card_payment?		left_only
Can I get spare cards?	getting_spare_card		left_only
Three months ago I bought a new house for my cat, fluffy.  Unfortunately Fluffy was not a fan of the house and it had to be returned to Pet Smart last week.  They said they have sent a refund but it's not there, can you tell me where it is?	Refund_not_showing_up		left_only
How do I get a card in the EU?	country_support		left_only
Can you please check why I am having this extra fee on my statement.	extra_charge_on_statement		left_only
Am I able to get a second card?	getting_spare_card		left_only
A fee was charged for my recent withdrawal.	cash_withdrawal_charge		left_only
I tried activating my card and it doesn't work how do I solve this problem?	activate_my_card		left_only
Can you please explain why I was charged an extra fee for my transfer?	transfer_fee_charged		left_only
Not sure what my password is.	passcode_forgotten		left_only
My card is showing a fee from when I used it, but I thought this card was supposed to be fee free?	card_payment_fee_charged		left_only
Can you make sure I get a MasterCard and not a Visa?	visa_or_mastercard		left_only
Are there any ATM machines near me?	atm_support		left_only
My top up is giving me problems. What is wrong with it?	top_up_failed		left_only
I tried to top-up, why didn't it work?	top_up_failed		left_only
My transfers keep on getting declined. My card was working fine up until now, however it has suddenly stopped working. Why is this?	declined_transfer		left_only
I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?	wrong_amount_of_cash_received		left_only
I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.	Refund_not_showing_up		left_only
My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.	pending_card_payment		left_only
For what reason was my transfer declined?	declined_transfer		left_only
Is there a charge for exchanging foreign currency?	exchange_charge		left_only
I paid with my card and got charged an extra fee, what's up with that?	card_payment_fee_charged		left_only
Where can I go to get a virtual card?	getting_virtual_card		left_only
Why am I charged whenever I withdraw cash?	cash_withdrawal_charge		left_only
Why is my payment still pending?	pending_card_payment		left_only
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.	cash_withdrawal_not_recognised		left_only
What limits are the to top-ups?	top_up_limits		left_only
Can my friends top up my account?	topping_up_by_card		left_only
I need immediate assistance in canceling a transfer which was a mistake. Please help me quickly so this does not go through.	cancel_transfer		left_only
My card stopped working after multiple transactions. Why?	card_not_working		left_only
What will I need to verify my identity	verify_my_identity		left_only
What is the extra fee that was added when I used the card?	card_payment_fee_charged		left_only
There is a payment that I made that hasn't gone through yet.	pending_card_payment		left_only
What are the steps to activating a new card?	activate_my_card		left_only
I couldn't make a transfer because it was declined	declined_transfer		left_only
Why are my transfers getting declined?	declined_transfer		left_only
I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!	wrong_amount_of_cash_received		left_only
Why isn't a refund showing on my statement?	Refund_not_showing_up		left_only
The ATM sucked my card in.	card_swallowed		left_only
I've got a repeated tranasaction on my card.	transaction_charged_twice		left_only
Why did it cost money to transfer funds?	transfer_fee_charged		left_only
do I need to verify my identity every time I log into my account?	why_verify_identity		left_only
It seems you keep declining my transfers. Before, it's always worked very well.Just now when I tried to buy something the card was declined. I tried more than once and it was the same thing each time.	declined_transfer		left_only
My purchase used the wrong exchange rate	card_payment_wrong_exchange_rate		left_only
I want a Mastercard, instead.	visa_or_mastercard		left_only
Am I charged a fee to transfer funds?	transfer_fee_charged		left_only
Please show me how my friend can send me money.	receiving_money		left_only
Hello. I checked my transactions and saw I was double charged for a restaurant visit. Can I get my money back?	transaction_charged_twice		left_only
What are the fiat currencies used?	fiat_currency_support		left_only
Why did I get charged a fee when I tried to obtain cash?	cash_withdrawal_charge		left_only
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?	failed_transfer		left_only
I purchased something abroad, and the exchange rate that was applied was wrong.	card_payment_wrong_exchange_rate		left_only
Waiting for the cash I deposited this morning still	balance_not_updated_after_cheque_or_cash_deposit		left_only
I tried activation my card and it didn't employment	activate_my_card		left_only
I asked for a certain amount of money from the ATM, but it gave me a different amount. Less than what I asked for.	wrong_amount_of_cash_received		left_only
How can I transfer money between accounts?	transfer_into_account		left_only
I put cash in my account, but I don't see it.	balance_not_updated_after_cheque_or_cash_deposit		left_only
I prefer to get a Mastercard.	visa_or_mastercard		left_only
What credit cards do you carry	visa_or_mastercard		left_only
Can you tell me where to find my top-up verification code?	verify_top_up		left_only
Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?	declined_cash_withdrawal		left_only
I bought something that I need a refund for.	request_refund		left_only
My card's expiration date is close.	card_about_to_expire		left_only
Is there a limit to my top-up?	top_up_limits		left_only
Is there a charge for a foreign currency exchange?	exchange_charge		left_only
I am not sure where my phone is.	lost_or_stolen_phone		left_only
Card delivery services? Where?	order_physical_card		left_only
What documents do you need to verify my identity?	verify_my_identity		left_only
Is it free to exchange currency?	exchange_charge		left_only
I can't get into the app with the passcode.	passcode_forgotten		left_only
How would I be able to make changes to my personal details?	edit_personal_details		left_only
Do I have to verify my identity?	why_verify_identity		left_only
Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?	card_payment_fee_charged		left_only
Is there a charge for topping up by transfer?	top_up_by_bank_transfer_charge		left_only
I made a deposit a couple of days back it's, as of yet, not gone in! It would be ideal if you assist me with this	balance_not_updated_after_cheque_or_cash_deposit		left_only
What cash machines will let me change my PIN?	change_pin		left_only
Will the transfer show up in my account soon?	transfer_timing		left_only
I think I have an extra transfer charge.	transfer_fee_charged		left_only
How many virtual cards do I get?	disposable_card_limits		left_only
In the US, how long is the wait for a transfer?	transfer_timing		left_only
I forgot my password to get into the app!	passcode_forgotten		left_only
Who do I contact if there is a direct debit that I did not create.	direct_debit_payment_not_recognised		left_only
My card stopped working. How do I check if there is a freeze on it?	card_not_working		left_only
Is there any discount for someone that exchanges currencies frequently?	exchange_charge		left_only
My salary comes in GBP can I change my options somewhere?	receiving_money		left_only
How do I fix my card if it is broken?	card_not_working		left_only
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!	cancel_transfer		left_only
Do I get a choice between Visa and Mastercard?	visa_or_mastercard		left_only
When I went to get cash, it was declined!	declined_cash_withdrawal		left_only
Can I get a physical card for free, or is there a charge?	order_physical_card		left_only
I was charged more when I transferred!	transfer_fee_charged		left_only
For topping-up is there a charge?	top_up_by_bank_transfer_charge		left_only
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?	direct_debit_payment_not_recognised		left_only
Is it possible to have more than one disposable card?	disposable_card_limits		left_only
I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?	contactless_not_working		left_only
When I'm traveling is it possible to add money automatically at certain time points?	automatic_top_up		left_only
I've forgotten my passcode. Can I reset?	passcode_forgotten		left_only
My card was stolen	lost_or_stolen_card		left_only
In the app I see a direct debit that I don't recognize.	direct_debit_payment_not_recognised		left_only
